CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 60.390625 1728366636.1272
MEM 60.394531 1728366636.2275
MEM 60.398438 1728366636.3279
MEM 60.402344 1728366636.4282
MEM 60.402344 1728366636.5285
MEM 60.406250 1728366636.6288
MEM 60.410156 1728366636.7292
MEM 60.414062 1728366636.8295
MEM 60.417969 1728366636.9298
MEM 60.421875 1728366637.0299
MEM 60.421875 1728366637.1302
MEM 60.425781 1728366637.2305
MEM 60.429688 1728366637.3308
MEM 60.433594 1728366637.4311
MEM 60.437500 1728366637.5314
MEM 60.437500 1728366637.6318
MEM 60.445312 1728366637.7321
MEM 60.445312 1728366637.8324
MEM 60.449219 1728366637.9328
MEM 60.453125 1728366638.0331
MEM 60.457031 1728366638.1334
MEM 60.460938 1728366638.2337
MEM 60.464844 1728366638.3341
MEM 60.464844 1728366638.4344
MEM 60.468750 1728366638.5347
MEM 60.472656 1728366638.6350
MEM 60.476562 1728366638.7354
MEM 60.476562 1728366638.8357
MEM 60.480469 1728366638.9360
MEM 60.484375 1728366639.0364
MEM 60.488281 1728366639.1367
MEM 60.492188 1728366639.2370
MEM 60.492188 1728366639.3373
MEM 60.496094 1728366639.4376
MEM 60.500000 1728366639.5379
MEM 60.503906 1728366639.6382
MEM 60.511719 1728366639.7386
MEM 60.515625 1728366639.8389
MEM 60.515625 1728366639.9392
MEM 60.519531 1728366640.0395
MEM 60.523438 1728366640.1398
MEM 60.527344 1728366640.2402
MEM 60.531250 1728366640.3405
MEM 60.535156 1728366640.4408
MEM 60.539062 1728366640.5411
MEM 60.542969 1728366640.6415
MEM 60.546875 1728366640.7418
MEM 60.550781 1728366640.8421
MEM 60.554688 1728366640.9424
MEM 60.558594 1728366641.0428
MEM 60.562500 1728366641.1431
MEM 60.562500 1728366641.2434
MEM 60.566406 1728366641.3437
MEM 60.570312 1728366641.4441
MEM 60.574219 1728366641.5444
MEM 60.578125 1728366641.6447
MEM 60.582031 1728366641.7450
MEM 60.585938 1728366641.8454
MEM 60.593750 1728366641.9457
MEM 60.593750 1728366642.0459
MEM 60.597656 1728366642.1462
MEM 60.601562 1728366642.2465
MEM 60.605469 1728366642.3468
MEM 60.609375 1728366642.4471
MEM 60.609375 1728366642.5475
MEM 60.613281 1728366642.6477
MEM 60.617188 1728366642.7481
MEM 60.621094 1728366642.8484
MEM 60.625000 1728366642.9487
MEM 60.625000 1728366643.0491
MEM 60.628906 1728366643.1494
MEM 60.632812 1728366643.2497
MEM 60.636719 1728366643.3500
MEM 60.640625 1728366643.4504
MEM 60.644531 1728366643.5507
MEM 60.648438 1728366643.6510
MEM 60.652344 1728366643.7513
MEM 60.656250 1728366643.8517
MEM 60.660156 1728366643.9520
MEM 60.664062 1728366644.0526
MEM 60.667969 1728366644.1529
MEM 60.667969 1728366644.2532
MEM 60.671875 1728366644.3535
MEM 60.675781 1728366644.4538
MEM 60.679688 1728366644.5541
MEM 60.683594 1728366644.6545
MEM 60.687500 1728366644.7548
MEM 60.687500 1728366644.8551
MEM 60.691406 1728366644.9554
MEM 60.695312 1728366645.0557
MEM 60.699219 1728366645.1561
MEM 60.703125 1728366645.2564
MEM 60.703125 1728366645.3567
MEM 60.707031 1728366645.4570
MEM 60.710938 1728366645.5574
MEM 60.714844 1728366645.6577
MEM 60.718750 1728366645.7580
MEM 60.718750 1728366645.8583
MEM 60.726562 1728366645.9587
MEM 60.730469 1728366646.0590
MEM 60.734375 1728366646.1593
MEM 60.734375 1728366646.2596
MEM 60.738281 1728366646.3600
MEM 60.742188 1728366646.4603
MEM 60.746094 1728366646.5606
MEM 60.750000 1728366646.6609
MEM 60.753906 1728366646.7613
MEM 60.757812 1728366646.8616
MEM 60.761719 1728366646.9625
MEM 60.765625 1728366647.0627
MEM 60.765625 1728366647.1630
MEM 60.769531 1728366647.2633
MEM 60.773438 1728366647.3636
MEM 60.777344 1728366647.4640
MEM 60.781250 1728366647.5643
MEM 60.781250 1728366647.6646
MEM 60.785156 1728366647.7649
MEM 60.789062 1728366647.8652
MEM 60.792969 1728366647.9655
MEM 60.796875 1728366648.0658
MEM 60.800781 1728366648.1662
MEM 60.804688 1728366648.2665
MEM 60.804688 1728366648.3668
MEM 60.808594 1728366648.4671
MEM 60.812500 1728366648.5675
MEM 60.816406 1728366648.6678
MEM 60.820312 1728366648.7681
MEM 60.820312 1728366648.8684
MEM 60.824219 1728366648.9687
MEM 60.828125 1728366649.0690
MEM 60.832031 1728366649.1693
MEM 60.835938 1728366649.2697
MEM 60.839844 1728366649.3700
MEM 60.843750 1728366649.4703
MEM 60.847656 1728366649.5706
MEM 60.851562 1728366649.6709
MEM 60.855469 1728366649.7712
MEM 60.859375 1728366649.8715
MEM 60.859375 1728366649.9719
MEM 60.863281 1728366650.0722
MEM 60.867188 1728366650.1726
MEM 60.871094 1728366650.2729
MEM 60.875000 1728366650.3732
MEM 60.875000 1728366650.4735
MEM 60.878906 1728366650.5739
MEM 60.882812 1728366650.6742
MEM 60.886719 1728366650.7745
MEM 60.890625 1728366650.8748
MEM 60.894531 1728366650.9751
MEM 60.894531 1728366651.0760
MEM 60.898438 1728366651.1763
MEM 60.902344 1728366651.2766
MEM 60.906250 1728366651.3769
MEM 60.910156 1728366651.4772
MEM 60.914062 1728366651.5775
MEM 60.914062 1728366651.6779
MEM 60.917969 1728366651.7782
MEM 60.921875 1728366651.8785
MEM 60.925781 1728366651.9790
MEM 60.929688 1728366652.0794
MEM 60.933594 1728366652.1797
MEM 60.933594 1728366652.2801
MEM 60.937500 1728366652.3804
MEM 60.941406 1728366652.4807
MEM 60.945312 1728366652.5810
MEM 60.945312 1728366652.6814
MEM 60.949219 1728366652.7817
MEM 60.953125 1728366652.8820
MEM 60.957031 1728366652.9823
MEM 60.960938 1728366653.0826
MEM 60.960938 1728366653.1830
MEM 60.964844 1728366653.2833
MEM 60.968750 1728366653.3836
MEM 60.972656 1728366653.4839
MEM 60.976562 1728366653.5843
MEM 60.976562 1728366653.6846
MEM 60.980469 1728366653.7849
MEM 60.984375 1728366653.8852
MEM 60.988281 1728366653.9856
MEM 60.992188 1728366654.0859
MEM 60.996094 1728366654.1862
MEM 61.000000 1728366654.2865
MEM 61.003906 1728366654.3868
MEM 61.007812 1728366654.4872
MEM 61.011719 1728366654.5875
MEM 61.015625 1728366654.6878
MEM 61.019531 1728366654.7881
MEM 61.023438 1728366654.8884
MEM 61.023438 1728366654.9889
MEM 61.027344 1728366655.0892
MEM 61.031250 1728366655.1895
MEM 61.035156 1728366655.2899
MEM 61.039062 1728366655.3902
MEM 61.042969 1728366655.4905
MEM 61.046875 1728366655.5908
MEM 61.046875 1728366655.6912
MEM 61.050781 1728366655.7915
MEM 61.058594 1728366655.8918
MEM 61.062500 1728366655.9921
MEM 61.062500 1728366656.0924
MEM 61.066406 1728366656.1928
MEM 61.070312 1728366656.2931
MEM 61.074219 1728366656.3934
MEM 61.078125 1728366656.4937
MEM 61.078125 1728366656.5941
MEM 61.082031 1728366656.6944
MEM 61.085938 1728366656.7947
MEM 61.089844 1728366656.8950
MEM 61.093750 1728366656.9955
MEM 61.097656 1728366657.0958
MEM 61.097656 1728366657.1961
MEM 61.101562 1728366657.2965
MEM 61.105469 1728366657.3968
MEM 61.109375 1728366657.4971
MEM 61.113281 1728366657.5974
MEM 61.117188 1728366657.6978
MEM 61.121094 1728366657.7981
MEM 61.125000 1728366657.8984
MEM 61.128906 1728366657.9986
MEM 61.132812 1728366658.0990
MEM 61.136719 1728366658.1993
MEM 61.140625 1728366658.2996
MEM 61.140625 1728366658.3999
MEM 61.144531 1728366658.5002
MEM 61.148438 1728366658.6006
MEM 61.152344 1728366658.7009
MEM 61.156250 1728366658.8012
MEM 61.156250 1728366658.9015
MEM 61.160156 1728366659.0019
MEM 61.164062 1728366659.1022
MEM 61.167969 1728366659.2025
MEM 61.171875 1728366659.3028
MEM 61.171875 1728366659.4032
MEM 61.175781 1728366659.5035
MEM 61.179688 1728366659.6038
MEM 61.183594 1728366659.7041
MEM 61.183594 1728366659.8045
MEM 61.187500 1728366659.9048
MEM 61.191406 1728366660.0053
MEM 61.195312 1728366660.1056
MEM 61.199219 1728366660.2059
MEM 61.203125 1728366660.3062
MEM 61.203125 1728366660.4065
MEM 61.210938 1728366660.5069
MEM 61.210938 1728366660.6072
MEM 61.214844 1728366660.7075
MEM 61.218750 1728366660.8078
MEM 61.222656 1728366660.9082
MEM 61.226562 1728366661.0085
MEM 61.230469 1728366661.1088
MEM 61.230469 1728366661.2091
MEM 61.234375 1728366661.3094
MEM 61.238281 1728366661.4098
MEM 61.242188 1728366661.5101
MEM 61.246094 1728366661.6104
MEM 61.250000 1728366661.7107
MEM 61.250000 1728366661.8111
MEM 61.253906 1728366661.9114
MEM 61.257812 1728366662.0118
MEM 61.261719 1728366662.1121
MEM 61.265625 1728366662.2124
MEM 61.269531 1728366662.3127
MEM 61.273438 1728366662.4131
MEM 61.277344 1728366662.5134
MEM 61.281250 1728366662.6137
MEM 61.285156 1728366662.7140
MEM 61.289062 1728366662.8143
MEM 61.292969 1728366662.9147
MEM 61.296875 1728366663.0150
MEM 61.300781 1728366663.1153
MEM 61.304688 1728366663.2156
MEM 61.304688 1728366663.3159
MEM 61.308594 1728366663.4162
MEM 61.312500 1728366663.5165
MEM 61.316406 1728366663.6169
MEM 61.320312 1728366663.7172
MEM 61.320312 1728366663.8175
MEM 61.324219 1728366663.9178
MEM 61.328125 1728366664.0182
MEM 61.328125 1728366664.1185
MEM 61.332031 1728366664.2188
MEM 61.335938 1728366664.3191
MEM 61.339844 1728366664.4195
MEM 61.343750 1728366664.5198
MEM 61.343750 1728366664.6201
MEM 61.347656 1728366664.7204
MEM 61.351562 1728366664.8207
MEM 61.355469 1728366664.9211
MEM 61.359375 1728366665.0213
MEM 61.367188 1728366665.1216
MEM 61.367188 1728366665.2219
MEM 61.371094 1728366665.3223
MEM 61.375000 1728366665.4226
MEM 61.382812 1728366665.5229
MEM 61.382812 1728366665.6232
MEM 61.386719 1728366665.7235
MEM 61.390625 1728366665.8239
MEM 61.394531 1728366665.9242
MEM 61.398438 1728366666.0245
MEM 61.402344 1728366666.1248
MEM 61.402344 1728366666.2252
MEM 61.406250 1728366666.3257
MEM 61.410156 1728366666.4263
MEM 61.414062 1728366666.5265
MEM 61.414062 1728366666.6269
MEM 61.421875 1728366666.7273
MEM 61.421875 1728366666.8277
MEM 61.425781 1728366666.9278
MEM 61.429688 1728366667.0284
MEM 61.429688 1728366667.1290
MEM 61.433594 1728366667.2299
MEM 61.433594 1728366667.3301
MEM 61.437500 1728366667.4304
MEM 61.441406 1728366667.5308
MEM 61.449219 1728366667.6311
MEM 61.449219 1728366667.7314
MEM 61.453125 1728366667.8317
MEM 61.457031 1728366667.9320
MEM 61.460938 1728366668.0324
MEM 61.464844 1728366668.1327
MEM 61.468750 1728366668.2330
MEM 61.472656 1728366668.3333
MEM 61.476562 1728366668.4336
MEM 61.480469 1728366668.5339
MEM 61.484375 1728366668.6343
MEM 61.488281 1728366668.7346
MEM 61.492188 1728366668.8349
MEM 61.492188 1728366668.9352
MEM 61.496094 1728366669.0356
MEM 61.500000 1728366669.1359
MEM 61.500000 1728366669.2362
MEM 61.507812 1728366669.3365
MEM 61.507812 1728366669.4369
MEM 61.511719 1728366669.5372
MEM 61.515625 1728366669.6375
MEM 61.519531 1728366669.7378
MEM 61.527344 1728366669.8381
MEM 61.531250 1728366669.9385
MEM 61.531250 1728366670.0388
MEM 61.535156 1728366670.1391
MEM 61.539062 1728366670.2394
MEM 61.542969 1728366670.3398
MEM 61.546875 1728366670.4401
MEM 61.550781 1728366670.5404
MEM 61.550781 1728366670.6407
MEM 61.554688 1728366670.7411
MEM 61.558594 1728366670.8414
MEM 61.562500 1728366670.9417
MEM 61.566406 1728366671.0423
MEM 61.570312 1728366671.1427
MEM 61.570312 1728366671.2430
MEM 61.574219 1728366671.3433
MEM 61.578125 1728366671.4436
MEM 61.582031 1728366671.5439
MEM 61.585938 1728366671.6443
MEM 61.589844 1728366671.7446
MEM 61.589844 1728366671.8449
MEM 61.593750 1728366671.9452
MEM 61.597656 1728366672.0456
MEM 61.601562 1728366672.1459
MEM 61.605469 1728366672.2462
MEM 61.605469 1728366672.3466
MEM 61.609375 1728366672.4469
MEM 61.613281 1728366672.5472
MEM 61.617188 1728366672.6475
MEM 61.621094 1728366672.7478
MEM 61.625000 1728366672.8481
MEM 61.628906 1728366672.9485
MEM 61.632812 1728366673.0488
MEM 61.632812 1728366673.1491
MEM 61.636719 1728366673.2494
MEM 61.640625 1728366673.3497
MEM 61.644531 1728366673.4500
MEM 61.648438 1728366673.5503
MEM 61.652344 1728366673.6507
MEM 61.656250 1728366673.7510
MEM 61.656250 1728366673.8513
MEM 61.660156 1728366673.9516
MEM 61.664062 1728366674.0519
MEM 61.667969 1728366674.1522
MEM 61.667969 1728366674.2526
MEM 61.675781 1728366674.3529
MEM 61.679688 1728366674.4532
MEM 61.683594 1728366674.5535
MEM 61.687500 1728366674.6539
MEM 61.691406 1728366674.7542
MEM 61.695312 1728366674.8545
MEM 61.695312 1728366674.9548
MEM 61.699219 1728366675.0552
MEM 61.703125 1728366675.1555
MEM 61.707031 1728366675.2558
MEM 61.710938 1728366675.3560
MEM 61.714844 1728366675.4564
MEM 61.718750 1728366675.5567
MEM 61.722656 1728366675.6570
MEM 61.726562 1728366675.7574
MEM 61.730469 1728366675.8577
MEM 61.730469 1728366675.9580
MEM 61.734375 1728366676.0582
MEM 61.738281 1728366676.1585
MEM 61.742188 1728366676.2589
MEM 61.746094 1728366676.3592
MEM 61.750000 1728366676.4595
MEM 61.750000 1728366676.5598
MEM 61.753906 1728366676.6601
MEM 61.757812 1728366676.7605
MEM 61.761719 1728366676.8608
MEM 61.765625 1728366676.9611
MEM 61.769531 1728366677.0614
MEM 61.773438 1728366677.1618
MEM 61.773438 1728366677.2621
MEM 61.777344 1728366677.3624
MEM 61.781250 1728366677.4627
MEM 61.785156 1728366677.5631
MEM 61.789062 1728366677.6634
MEM 61.792969 1728366677.7637
MEM 61.796875 1728366677.8640
MEM 61.800781 1728366677.9643
MEM 61.800781 1728366678.0646
MEM 61.808594 1728366678.1650
MEM 61.808594 1728366678.2653
MEM 61.812500 1728366678.3656
MEM 61.816406 1728366678.4659
MEM 61.820312 1728366678.5662
MEM 61.824219 1728366678.6665
MEM 61.824219 1728366678.7668
MEM 61.828125 1728366678.8671
MEM 61.832031 1728366678.9675
MEM 61.835938 1728366679.0678
MEM 61.839844 1728366679.1681
MEM 61.843750 1728366679.2684
MEM 61.851562 1728366679.3688
MEM 61.851562 1728366679.4691
MEM 61.855469 1728366679.5694
MEM 61.859375 1728366679.6697
MEM 61.859375 1728366679.7700
MEM 61.863281 1728366679.8704
MEM 61.867188 1728366679.9707
MEM 61.871094 1728366680.0710
MEM 61.875000 1728366680.1713
MEM 61.878906 1728366680.2717
MEM 61.878906 1728366680.3720
MEM 61.882812 1728366680.4723
MEM 61.886719 1728366680.5726
MEM 61.890625 1728366680.6729
MEM 61.894531 1728366680.7732
MEM 61.898438 1728366680.8736
MEM 61.902344 1728366680.9745
MEM 61.902344 1728366681.0749
MEM 61.906250 1728366681.1752
MEM 61.910156 1728366681.2755
MEM 61.914062 1728366681.3758
MEM 61.917969 1728366681.4761
MEM 61.917969 1728366681.5765
MEM 61.921875 1728366681.6768
MEM 61.925781 1728366681.7771
MEM 61.929688 1728366681.8774
MEM 61.933594 1728366681.9778
MEM 61.937500 1728366682.0782
MEM 61.941406 1728366682.1784
MEM 61.941406 1728366682.2789
MEM 61.945312 1728366682.3791
MEM 61.949219 1728366682.4793
MEM 61.953125 1728366682.5798
MEM 61.953125 1728366682.6803
MEM 61.957031 1728366682.7806
MEM 61.960938 1728366682.8811
MEM 61.964844 1728366682.9815
MEM 61.964844 1728366683.0821
MEM 61.968750 1728366683.1823
MEM 61.972656 1728366683.2828
MEM 61.976562 1728366683.3833
MEM 61.980469 1728366683.4836
MEM 61.984375 1728366683.5848
MEM 61.988281 1728366683.6852
MEM 61.988281 1728366683.7853
MEM 61.992188 1728366683.8859
MEM 61.996094 1728366683.9865
MEM 61.996094 1728366684.0867
MEM 62.003906 1728366684.1870
MEM 62.003906 1728366684.2873
MEM 62.007812 1728366684.3876
MEM 62.011719 1728366684.4880
MEM 62.015625 1728366684.5883
MEM 62.015625 1728366684.6886
MEM 62.019531 1728366684.7889
MEM 62.023438 1728366684.8893
MEM 62.023438 1728366684.9896
MEM 62.027344 1728366685.0899
MEM 62.031250 1728366685.1902
MEM 62.035156 1728366685.2905
MEM 62.039062 1728366685.3909
MEM 62.042969 1728366685.4912
MEM 62.042969 1728366685.5915
MEM 62.050781 1728366685.6918
MEM 62.050781 1728366685.7921
MEM 62.054688 1728366685.8925
MEM 62.058594 1728366685.9936
MEM 62.062500 1728366686.0938
MEM 62.062500 1728366686.1941
MEM 62.066406 1728366686.2945
MEM 62.070312 1728366686.3948
MEM 62.074219 1728366686.4951
MEM 62.078125 1728366686.5954
MEM 62.082031 1728366686.6958
MEM 62.085938 1728366686.7961
MEM 62.089844 1728366686.8964
MEM 62.093750 1728366686.9967
MEM 62.093750 1728366687.0971
MEM 62.097656 1728366687.1974
MEM 62.105469 1728366687.2977
MEM 62.109375 1728366687.3980
MEM 62.113281 1728366687.4984
MEM 62.117188 1728366687.5987
MEM 62.121094 1728366687.6990
MEM 62.125000 1728366687.7993
MEM 62.125000 1728366687.8996
MEM 62.128906 1728366687.9999
MEM 62.132812 1728366688.1003
MEM 62.136719 1728366688.2006
MEM 62.136719 1728366688.3009
MEM 62.140625 1728366688.4012
MEM 62.144531 1728366688.5016
MEM 62.148438 1728366688.6019
MEM 62.152344 1728366688.7022
MEM 62.156250 1728366688.8025
MEM 62.160156 1728366688.9029
MEM 62.171875 1728366689.0035
MEM 62.175781 1728366689.1038
MEM 62.179688 1728366689.2041
MEM 62.183594 1728366689.3044
MEM 62.187500 1728366689.4047
MEM 62.187500 1728366689.5051
MEM 62.191406 1728366689.6054
MEM 62.195312 1728366689.7057
MEM 62.199219 1728366689.8060
MEM 62.203125 1728366689.9063
MEM 62.207031 1728366690.0066
MEM 62.210938 1728366690.1070
MEM 62.218750 1728366690.2073
MEM 62.222656 1728366690.3076
MEM 62.226562 1728366690.4079
MEM 62.226562 1728366690.5082
MEM 62.230469 1728366690.6085
MEM 62.234375 1728366690.7088
MEM 62.238281 1728366690.8091
MEM 62.242188 1728366690.9094
MEM 62.246094 1728366691.0101
MEM 62.246094 1728366691.1104
MEM 62.250000 1728366691.2107
MEM 62.312500 1728366691.3110
MEM 62.312500 1728366691.4114
MEM 62.312500 1728366691.5117
MEM 62.312500 1728366691.6120
MEM 62.312500 1728366691.7123
MEM 62.312500 1728366691.8126
MEM 62.312500 1728366691.9130
MEM 62.312500 1728366692.0133
MEM 62.312500 1728366692.1136
MEM 62.312500 1728366692.2139
MEM 62.312500 1728366692.3142
MEM 62.312500 1728366692.4146
MEM 62.312500 1728366692.5149
MEM 62.312500 1728366692.6152
MEM 62.312500 1728366692.7155
MEM 62.312500 1728366692.8159
MEM 62.312500 1728366692.9162
MEM 62.312500 1728366693.0165
MEM 62.375000 1728366693.1168
MEM 62.375000 1728366693.2171
MEM 62.375000 1728366693.3175
MEM 62.375000 1728366693.4178
MEM 62.375000 1728366693.5181
MEM 62.375000 1728366693.6185
MEM 62.375000 1728366693.7188
MEM 62.375000 1728366693.8191
MEM 62.375000 1728366693.9194
MEM 62.375000 1728366694.0198
MEM 62.375000 1728366694.1202
MEM 62.375000 1728366694.2205
MEM 62.375000 1728366694.3208
MEM 62.375000 1728366694.4211
MEM 62.375000 1728366694.5215
MEM 62.375000 1728366694.6218
MEM 62.375000 1728366694.7221
MEM 62.378906 1728366694.8224
MEM 62.382812 1728366694.9228
MEM 62.386719 1728366695.0231
MEM 62.386719 1728366695.1234
MEM 62.390625 1728366695.2237
MEM 62.394531 1728366695.3240
MEM 62.398438 1728366695.4243
MEM 62.402344 1728366695.5247
MEM 62.406250 1728366695.6250
MEM 62.410156 1728366695.7253
MEM 62.414062 1728366695.8256
MEM 62.417969 1728366695.9260
MEM 62.421875 1728366696.0263
MEM 62.421875 1728366696.1266
MEM 62.425781 1728366696.2269
MEM 62.429688 1728366696.3272
MEM 62.433594 1728366696.4276
MEM 62.437500 1728366696.5279
MEM 62.437500 1728366696.6282
MEM 62.500000 1728366696.7285
MEM 62.500000 1728366696.8289
MEM 62.500000 1728366696.9292
MEM 62.500000 1728366697.0295
MEM 62.500000 1728366697.1298
MEM 62.500000 1728366697.2302
MEM 62.500000 1728366697.3305
MEM 62.500000 1728366697.4308
MEM 62.500000 1728366697.5311
MEM 62.500000 1728366697.6315
MEM 62.500000 1728366697.7318
MEM 62.500000 1728366697.8321
MEM 62.500000 1728366697.9324
MEM 62.500000 1728366698.0329
MEM 62.500000 1728366698.1332
MEM 62.500000 1728366698.2335
MEM 62.500000 1728366698.3338
MEM 62.562500 1728366698.4341
MEM 62.562500 1728366698.5345
MEM 62.562500 1728366698.6348
MEM 62.562500 1728366698.7351
MEM 62.562500 1728366698.8354
MEM 62.562500 1728366698.9357
MEM 62.562500 1728366699.0361
MEM 62.562500 1728366699.1364
MEM 62.562500 1728366699.2367
MEM 62.562500 1728366699.3370
MEM 62.562500 1728366699.4374
MEM 62.562500 1728366699.5377
MEM 62.562500 1728366699.6380
MEM 62.562500 1728366699.7383
MEM 62.562500 1728366699.8387
MEM 62.562500 1728366699.9390
MEM 62.562500 1728366700.0393
MEM 62.562500 1728366700.1396
MEM 62.562500 1728366700.2400
MEM 62.625000 1728366700.3403
MEM 62.625000 1728366700.4405
MEM 62.625000 1728366700.5409
MEM 62.625000 1728366700.6412
MEM 62.625000 1728366700.7415
MEM 62.625000 1728366700.8418
MEM 62.625000 1728366700.9421
MEM 62.625000 1728366701.0423
MEM 62.625000 1728366701.1427
MEM 62.625000 1728366701.2430
MEM 62.625000 1728366701.3436
MEM 62.625000 1728366701.4438
MEM 62.625000 1728366701.5440
MEM 62.625000 1728366701.6444
MEM 62.625000 1728366701.7447
MEM 62.625000 1728366701.8450
MEM 62.625000 1728366701.9453
MEM 62.625000 1728366702.0457
MEM 62.687500 1728366702.1460
MEM 62.687500 1728366702.2463
MEM 62.687500 1728366702.3466
MEM 62.687500 1728366702.4470
MEM 62.687500 1728366702.5473
MEM 62.687500 1728366702.6477
MEM 62.687500 1728366702.7480
MEM 62.687500 1728366702.8483
MEM 62.687500 1728366702.9486
MEM 62.687500 1728366703.0492
MEM 62.687500 1728366703.1495
